label,review
1,房间太旧了，服务一般，倒是桑拿那里超级大有如对外经营的一样。地段还可以，其它就没有感觉了。
1,酒店地理位置方便，服务也不错，而且我们订的房间含接送车服务，很实惠。缺点是房间偏小，而且下面就是香港殡仪馆
1,入住的是标准房.设施比较新.房间大.餐厅出品质量比较好.价格公道.需要改善的是浴室的淋浴帘不够长.水很容易流到外面.另外从客房到温泉有一段距离.去的时候有车送.回来的时候没有车.只能自己走回来.下雨的时候会比较狼狈.温泉区比较大而全面.总的来说挺值得!
1,本来订这里是因为它算山上比较便宜的，后来入住发现，比想象中的好很多。起码很干净。就是隔音效果不太好，早上隔壁人去看日出，那个吵啊～～其它的感觉还不错
1,看到众网友的评论，带着忐忑的心情入住了此酒店，入住后，我想客观的为它平反一下，让好的东西大家一起分享：）嘉峪关是个很小的城市，这家酒店大概是这个城市最好的酒店了。最令我满意的酒店的免费接机服务，毕竟来到一个相对陌生的环境，能有人接待让人有一种安全感。酒店的门童和服务员都很热情，嘉峪关相对于广东真的很冷，不过酒店很暖和。房间比较舒适，而且很干净，嘉峪关天气比较干燥，房间竟然配了加湿器，这一点比较人性化，充分考虑到了我们这些南方生活的人。关于早餐，我觉得很好呀，品种比较多，楼上的说开到九点，可我那天去的九点多了，还有的吃哦。看到楼上的数落，我禁不住为它说几句，嘿嘿或许服务仍然有提高的空间，但勿庸置疑，这样的城市是没办法和北京上海这样的大城市比的，我想他们朴实的热情已经填补了他们硬件上些许的缺憾，毕竟西北大家都很清楚。如果再来这里我会选择在这里住，也会介绍我的朋友在这里，^_^，客观不客观，还是自己试试才知道的，这是我的经验^_^，如果去嘉峪关，记得吃羊肉串，挺不错的，还便宜，去城楼看看，蛮有意思，这是提外话了^_^
0,服务很不好，第一天到前台登记入住时，因为对预授权的签字有质疑，前台接待竟然对我说，如果你不愿意签字，请让其他人帮你付钱（这个回答简直让人无语）！第二天结帐时，用了另外一张信用卡结帐，之前用于押金的卡的预授权不能解冻，告知需要10到15天才可以，和前台理论，要见值班经理，通知要15天到1个月才可以解冻，着急办事，先走了。后来打电话询问被告知要45天。心中觉得诧异打电话至银行，得知酒店方如果不做任何处理，自然解冻至少45天。如果要提前解冻，要酒店发传真给银行。对他们的解释及其处理的行为是在感到很气愤，这样的酒店还能上4星，服务太差了，不管是软件的还是硬件的，硬件的提高可以花钱，人员素质的提高是花钱也买不来。
1,地理位置不错，酒店内装修风格和设施一般，早餐不错，服务好。
1,"总体感觉很不错,酒店硬件和软件都还满意.前台服务生服务热情到位.房间安静,不嘈杂,总体房间还是很舒适的.如有可能,下次还会入住,早餐品种也还丰富.宾馆反馈2008年6月22日：非常感谢阁下对本酒店的支持及认可,我们真诚的期待您的下次光临!另看了您对其它酒店的点评,呵呵,期间也有至深圳、北京出差，我们在其它城市同样拥有木棉花酒店，如深圳木棉花、北京华京木棉花、河北白洋淀培训管理学院以及广州的米兰花酒店，希望有机会您能下榻我们其它的娣妹店，愿我们木棉花给你的旅途带来不同的体验！再一次谢谢您的支持！"
1,"酒店员工都很亲切随时报以笑容，但是酒店不算新了，早餐品种单一，每天都一样，晚上的自助晚餐菜品也一般，信价比不高哦，还不如打车去滨海路的餐厅吃，好吃又便宜。酒店spa,健身中心，大堂都非常的普通，游泳池也不算大，不过酒店对面就是私人海滩，可以在海滩边消磨一天，还是不错的。"
1,安亭路是很小的一条马路，酒店也算是闹中取静了，花园洋房非常有特色。
1,"不像宾馆,像政府招待所.我晚10点回酒店就没有餐饮供应了,打车很不方便,要步行3-5分钟才能到临街的马路,设施陈旧,结帐时的清单还要另外到商务中心打印,很耗时间.补充点评2007年3月11日：还要补充一点,早餐质量很差,品种极少,以中餐为主,服务员毫不专业,要煎蛋得到后厨做,人多时服务员就忘记了."
0,看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。
1,不错，下次还考虑入住。交通也方便，在餐厅吃的也不错。
1,酒店的环境还是不错的，服务员也热情，去的当天，酒店在大堂组织了全体员工为汶川灾区捐款，感动之余我和另几位旅友也捐了些小钱。
0,我是8日晚上入住假日酒店的，说真的，印象糟透了，这个四星级的酒店整体感觉却连三星级的标准都没有。我住的是8楼，进入房间后，只能用一个字来形容：热、热、热…简直跟蒸桑拿似的，调空调，也没用，后来索性关掉了，但感觉还是闷，于是整晚就开着窗户睡觉。酒店取电卡的设置也是非常的糟糕，插了足足有２０秒才来电，而且更让人受不了的是第二天我们出去回来后插了下，又不来电，于是我们自己叫服务员过来帮忙，没想到服务员竟然说：“你们没有把取电卡插到最里面。”咳！天啊！是我们不会用？还是设置的有问题？酒店表现出让我受不了的小气，卫生间的牙膏用量太太太少了，在我看来，只有一个晚上的用量，更令人头痛的是水龙头的冷热水标识竟然是错误的，明明标的是热水出来的却是冷水，浴室的下水道不通畅，下水很慢，第二次洗澡还有积水，真是让人觉得挺不舒服的。酒店的早餐也不怎么样，服务员一点都不主动，我在明档要了一碗馄饨和一个煎鸡蛋，他们都站在那里傻傻的没有反映，直到我自己叫服务员，他们才送来，而且早餐的水果不新鲜，橘子好多都是烂的。唯一让我们值得庆幸的是大堂吧有一个菲律宾的乐队。还有一件让我们觉得震惊的事情那就是当晚１１点的时候我出去了
1,朝阳的房间不算大，朝南的房间比较大，有大沙发，但是比较昏暗。大堂比较暗，不敞亮。位置比较靠中心，就是门口有单行。
1,房间还不错，交通也比较方便，可以考虑以后继续入住
1,"酒店服务特别到位,时刻为顾客着想.房间干净.下次还会入住.补充点评2008年7月2日：闫蕾小姐的服务非常好。"
1,性价比较高的酒店，服务态度和房间的配套都不错，被褥都是特别的干净~就是地毯比较脏，有待提高
1,这是我出门住过的性价比最高的酒店了～～～服务很好，房间也没漂亮，开开窗就是滨河路的景色～美中不足的就是酒店大概有KTV包房，晚上12点前在房间里都能听到好大声音的音乐……其他的服务简直好极了～以后希望还能入住。呵呵就是莱西地方太小了
0,入住感想如下、共大家参考:1、典型的国营招待所、除了有个很小的小卖部外什么都没有。2、房间设施陈旧、毫无住宾馆的感觉。3、谈不上服务、电视遥控器不管用、打电话给前台后、直至离店也未送来。4、浴室没有垫地的毛巾。建议后来的朋友、千万不要住这里。另外、希望携程应对酒店进行评比、不符合要求的店不要推荐、否则给客人造成不便。
0,真的差得没话说，但说起来又有一堆。住进去的时候发现没有浴巾，第二天却一直打电话说我们拿了那两块浴巾，害得我们6个人一直在等所谓的经理出现解决这两块浴巾的事情。环境还很差，住的房间又小又暗。不要被它的外境给骗了
0,太让人失望了！！！酒店只会对客人不好的点评做出辩驳，这样的酒店还有生存知道吗？难道堂堂挂六星的酒店（根本就不是国家旅游局颁发的）就是以这样真诚的态度回馈你们的客人吗？其他的就可想而知了。。。。。。宾馆反馈2008年8月7日：呵呵，真诚感谢您的再次再次点评，我们相信在您的关注下我们会努力越来越好！真心祝愿您“七夕”情人节快乐！
1,整感是不的但是我已入住3次了酒店有基本息可是不清楚我的基本料是非常可惜的因未能有客有回家的感
1,"厦门司机都知道的酒店,还不错,卫生,房间,设施都可以,不过早饭一日不如一日~(我们住的那三天)~~"
0,位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。
1,第一次在网上定酒店，价格是428元，感觉房间比较差，以前来乌市每次都是以朋友公司的名义订房，价格很优惠，这次是自己定的，现在是淡季，我定的428元的房间朋友定只需要320元就够了......
0,"入住了单人间，房间不是非常小，而是只能用“袖珍”来形容,连窗户也没有，房间面积仅仅能够放下一张单人床与一张放着电视机的写字台。感觉好像是个监狱单人房改造的，不过即使是监狱单人房的话或许也应该会有一个小窗吧?!建议大家绝对不要住单人间!"
1,前后在华君住了将近10天，基本满意。酒店服务人员彬彬有礼，有服务意识。酒店马路对面有两家小超市，但价格离谱。酒店南、北、东、西步行五分钟内没有大型商业设施，比较安静。门口有818、796、981、314、607、82公交车可换乘地铁2号线，到浦东南路东昌路下。印象最深刻的是，4月8日早上上海下雨，我一手举着伞，一手提着笔记本电脑，站在路边等出租车，这时候一个在门口的工作人员看到，他走出来，站在雨里帮我打车，向他道谢的时候，他一脸笑容地说：你住我们酒店，我很乐意帮助你。”就因为这个细节，以后在选择酒店的时候，我会再次选华君。当然，华君也有它的瑕疵，因为服务是没有止境的，任何一个酒店都会有。但华君出的笑话有点初级了：前台要求客人在预授权交易时签字。（顺便提醒一下：信用卡预授权是制发卡机构或其代理机构在特约商户扣款前，确认许可冻结额度的交易。如果你不结帐就离店，酒店可以申请预授权金额的130%以内的扣款。为了安全，一定不要在确认处签字。万不得已，可以在背面签字，并注明使用用途或者明确金额、日期。）向他们当天值班的某位管理层反映，他居然说“没听说过！”看来华君在现代化管理上还有不短的一段路要走
1,我第一次用携程订房，在长安酒店住得很舒适，餐饮很令人满意。价格仅比前台价格低不多，不是太有竞争优势。
0,我是冬至这天入住的，到了酒店就浑身不舒服。酒店有2个门，感觉很怪异，电梯里的灯是暗暗的，我住商务房，一进去就感觉有寒意，怎么看怎么不舒服，后来就换房了。和我一起的有6个人，其中4个和我一样感觉很怪异，后来我们都不敢单独睡，要了双人房睡。客房的设施也是给人很压抑的感觉，电视机柜象个大箱子，仿佛随时有人从里面走出来。柜子和床头各有2个大大的黑色圆球，好像眼睛盯着你。一个同事说，她房间的灯罩居然是黑色的，灯光一直很暗。
0,很一般，位置超烂，设施很旧，我2号住的，花了我500大洋，心疼ing
1,非常满意，服务贴心到位，还主动把携程的预定门票换成门票，我们可以不排队。房间干净整洁，还很漂亮，很赞的
1,相当好的酒店，很意外在山西能有这种水准的4星酒店，基本完美，没想出有什么不好的地方，住了2天，很满意！
0,四星级酒店，符合标准的地方我就不提了，有以下缺点：1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶）2.距离市区远，根本无法打到车，且不提供叫车服务3.其它餐不知，早餐巨差免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作
1,以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。
0,入住手续办理快速。入住时告知我所预定的豪华房没有房间，免费升级到公寓房。这里首先疑问一下，为什么入住前1天预定时携程系统显示房间状况是良好，第二天中午11点多入住时已经没有房间？是酒店的问题还是携程的问题？第二，我在前台的房间价目表上，并没有看见“公寓房”的牌价，于是很疑问的咨询前台，公寓房时什么性质的房间？回答是平时不对外的房间。没有办法只能入住公寓房，进房间一看，超级大，其实就是二房一厅，两个房间都有床，但是看看里面的设施物品，简直昏倒，最过分的是床单上面还有破洞，床铺铺设的根本不平整，连三星级的酒店都比不上。卫生间的地上很脏，及其不舒服。环视房间，我找不到一本服务手册，于是酒店电话说明、闭路电视选台介绍等等什么都不清楚。房间没有总控开关，没有门铃的免打扰、没有浴袍、没有针线包。。。连3星级酒店房间应该必备的物品，这里都没有！！！很气愤，酒店式公寓是没有星级评定的，我预定的是5星级酒店，却给我一个没有星级没有任何服务的公寓房，其实一个人住一个晚上，需要这样大的两室一厅的房间吗？关键是种种不便，我无法接受。既然是升级，应该升级为酒店有星级定义的房间！因为没有看见该酒店5星级的房间，因
1,房间有点小。但总的来说还不错，尤其是电话免费、宽带免费。在阜阳应该是最好的了。
1,房间环境不错，餐厅环境和口味都很一般，其他设施，游泳池没有，服务只能给到3星。价格不便宜。1个优势，下马陆高速就是，而在嘉定很出名，好像是因为F1，因为价格贵，所以比较好找。在哪打车，都知道这个酒店。
1,出行比较方便，房间也很安静，住徐家汇就住宛平。
1,地点和服务都不错：）适合商旅用途～～～～～～～～～
1,中山大酒店地理位置非常好，位于市中心，交通、购物、吃饭都很方便。房间很干净，只是面积稍小，特别是卫生间稍显局促。推荐38层旋转餐厅的自助俄式晚餐，99元一位，品种较多，味道不错，性价比较高。隆重推荐现场烤制的羊扒。18点开始逢整点有俄罗斯男女声双人组合合唱表演。唯一不满意的是双人标准间只提供一份早餐券，不够大气。酒店提供的免费早餐券有2种选择。建议不要去5层茶餐厅，早餐券只抵用30元，根本不够，超出部分不仅要付费，还要支付15％的价格调节税，味道也一般。推荐去38层旋转餐厅用早餐（凭早餐券免费，自费49元一位），品种和味道远远胜过5星级的泰达美爵的自助早餐。酒店比较有特色的是印度门童，还有大堂几只会说“你好”“谢谢”的鹩哥比较吸引孩子。
0,酒店的居住环境真是让人没有安全感，一座楼里有按摩厅，饭店，火锅店，还有台球室。让人匪夷所思的是卫生间的门，居然是透明的，又不是情色酒店，入住的不是情侣只是朋友就算是同性也感觉怪怪的，没有任何隐私。酒店的服务人员服务态度也不怎么好，给的房卡也搞错开不了门，还要我亲自把卡送到楼上大厅去换。总的来说这家酒店的各项远没有它的名字好啊～～～～～～～下次不会再光顾了
1,"一家三口上周去了佘山度周末,森林宾馆环境不错,倚竹而居,恬静幽雅,但也有美中之不足,女儿退房前把手机遗忘在客房沙发靠垫下,回到上海才想起来,几番电话联系,都说没找到,但最后得知手机竟在酒店的垃圾桶里被发现,失而复得不甚喜悦。酒店善后服务也算不错,可手机如何长了腿自己跑到了垃圾桶内倒是蛮值得耐人寻味一番啊!"
0,什么电力宾馆呀？！根本就象私人的“大车店”！服务不是一般的不规范（收款除外）。入住该宾馆的时候，打开房门一看：纸篓是满满的，洗手盆里都是污水，马桶里也是污水（马桶还是“长流水”），毛巾和地板都是灰色的。打扫过的房间，洗手盆里还满是黑乎乎的油污。第二天早晨，我们刚刚起床，服务员连门都没有敲直接推门就进去了，说是要打扫房间。当我们离开房间的时候，我告诉总台打扫，可是4个小时以后我们回来，房间里就和走的时候一样。房间里电视和宽带也没有了。再次去找总台，等了半个小时都没有人来……总之，就是有一种被愚弄了的感觉。建议携程网取消该宾馆的合同，否则也许会影响到自己的信誉。
1,酒店不错，就是游泳池稍微小了点，离九寨沟沟口有1.5km，目前淡季，交通不方便，只能包车去景点，但是机票房价很实惠，九寨沟的风景不错的哦，周围晚上出去的时候没有安全感。
0,"给父母订的~回来说房间远不及盛华的,早餐也不行.唯一好的就是在风景区内了~"
1,地理位置不错，房间环境也可以，洗衣速度快，值得称赞，唯一不足就是装修期间，很多楼层乱乱的。
1,"其实夏天去三亚旅游还是很合算的,价格绝对优惠,人也少得多...这个酒店夏天的性价比还算可以,冬天另说.位置不错,正对大东海广场,大堂很好很大,典型的三亚式风格,门窗都是永远开的,我住的是别墅,房间还算大,电视小点,不过也没时间看...早餐很简单.俄罗斯人很多.有个游泳池正对海岸,还正好碰上海军演习,开炮射击,咚咚响."
0,到达后前台看了我手机上的预定确认的短信，又翻查了一些FAX，仍说没有接到过携程预定通知，直到我用手机打了携程电话要服务员接听才得到房间。不知问题出在哪里？酒店在十字路口，入夜都非常嘈杂，主要是汽车长按喇叭的声音。若非出差需要（靠近客户），不会住这里。下次也争取不再入住。酒店设施一般，早餐7点开始，但到8点半都还没有多少可吃的，早退房的相当于没有早餐。
0,酒店的服务员口音比较重，听不太懂总机（好象是总台）说的是什么，多问一句她还不耐烦，这是酒店吗？晕！！！
0,外部环境不错，但房间太旧了，晚上睡觉阳台门须用东西顶住。性价比不高。
1,"去之前在携城上预定的是豪华行政单间，打完折是380元，到了那里接机服务还算不错，蛮准时的。司机也应我要求先把我送到另外一个我要去的地方，而不是直接去酒店checkin。他们同时也帮我做了房间预留。办完事16：00点我进的酒店。进了房间以后发现房间很小根本没有网上说的25cm2,大家可以看我贴上去的照片，床是一面贴着墙的。因为这与我预定的信息不符,于是打电话去前台询问，前台竟然说我定的是三星标准的豪华行政单间，现在给我的是五星标准的单人间，还讽刺地说“如果你对面积有一味的追求可以帮你换回来。”态度很不客气。就算你房价是一样的，在给客人换房之前至少也应该打个招呼吧，这是最起码的尊重。何况他们所谓的五星根本不符合五星标准。房间小就不说了，洗浴品只有洗发水，没有浴袍，茶水篮里仅有一包绿茶。卫星频道大概5个吧。如果大家要去连云港，我建议大家住明珠万豪，虽然离市区稍微远一点，但是服务和环境设施要好的多。服务员也很亲切，符合他们对外挂牌的准五星水平。虽然加上明珠香榭（没住过），3家明珠同属一个老板。但感觉真的差很多。"
0,"这此是我的恶梦之旅!什么景点啊?完全就是一个还没有开发好的地方,到处都是黄土和挖掘机!酒店的硬件设施也差的不得了!还四星,我看两星差不多.产品中包含的东西几乎一大半没有兑现!说是包含两份自助早餐,结果酒店说他们现在是淡季,根本没有自助早餐,随便给了两份面条打发人.还有娱乐设施!所谓的康体中心,就是一个空房子(几乎没有装修),摆了一个台球桌,一个乒乓球桌,还有一面墙上歪歪倒倒的帖了几个靶纸!里面除了这三样东西,还有一个柜子,其余无任何点缀,四面白墙!而且,里面一个服务人员都没有!还有钓鱼,完全就是一个浑水塘!旁边长满了荒草!一条鱼都没有!根本不能使用!旁边全是挖掘机在作业!自行车就更不用说了!外面遍地黄沙!一个景点都没有!到哪儿去玩??完全就是在浪费金钱和时间!!客服人员如果不信,我在当地拍了很多实景照片(本来准备用来投诉的),可以发送给你们一赏!补充点评2008年4月11日：还有,烧烤的地方破的一塌糊涂,脏的要命,根本就不营业!晕!"
1,"性价比还是不错的,房间也很干净,周围也比较安静,唯一的缺点就是房间有点小,我住的大床房间"
1,价廉物美的好选择，晚上到机住十分合适，服务很热情，房间没地毯很清爽，海景很好看
1,订的是标A，房间装修比较新。只是洗澡的热水要等个快7-8分钟才热起来。附近很热闹，楼下就是文庙，有些古色古香的闽南建筑，对面就是铜佛寺，在走点路不远就是关帝庙和清真寺。不过离汽车站有些距离，步行要20分钟左右。不过标A的房价只在周末才268（无早餐)，平时要300.只是现在星级的酒店好像都挺吝啬，瓶装水都没要出钱，反而现在商务酒店都会免费送2瓶水。
1,第一次到兰州市区过夜，通过电话在携程网预定了友谊宾馆。这是一家原市委的招待宾馆，看建筑应该是有历史了。我入住的是嘉宾楼，标准间的设施还算可以，干净整洁。房间主要的缺点是电视比较老旧，电视台也比较少，信号不好，但是对于我基本不看电视也不算很大的问题。床单的素白以及卫生间的洁净还是让我对房间总体感觉不错。出了宾馆大门，附近就是繁华的商业街，尤其是菜根香和金鼎牛肉面非常不错，往西不远处敦煌路口东南大厦的三层，有一个很不错的网吧。宾馆对面是省博物馆，周边的环境总之很繁华便捷。
1,订的商务房，虽然很小装修陈旧，但是家具倒是很有古都特色，早餐一般，但却是25楼的旋转餐厅用餐，看楼下的牡丹广场很不错，可惜洛阳的天老是阴霾
0,堂堂四星级酒店，写错了房号。用户按照订单退的房间，给携程反馈的是提前退房。这种服务能符合四星级吗？
1,"价格越来越高了,周遍不方便,去哪里都需要打车.不过装修风格很时尚舒适.服务态度不错."
1,酒店有一面的房间对着墓地，定深圳出发的香港自由行特惠套餐给安排的房间都是靠墓地一边的，介意的朋友，建议不要选择这家酒店，或者订豪华房。
1,"政府酒店感觉很气派,而且很干净,整个酒店的房间布局也很整齐.5月份入住的,由于第一天房间不能上网,和前台协调又换了一间可以上网的,还帮忙调试了笔记本,服务很周到.正好住的两天都有人结婚,感觉酒店一楼的宴会厅很适合婚礼"
1,环境很不错，。。淡季携程的价格也蛮有诱惑力的过程中遇到了一些问题，。。不过携程还是有一点影响力的，。。在反复督促下，还是比较圆满的解决了。。。表扬一下五星级确实不错，温泉值得一泡。置身于森林中，。。面向翠湖，。。细雨纷纷，。。和热腾腾的汤池。。。十分享受。。。由于是内陆城市，。。消费水准还是低于沿海城市的酒店的服务意识不错，。。性价比很高。。
1,B套房的2个床怎么那么小，只有90厘米（2月9日花了1000元，有点不值）。菜色味道还可以，风景也可以（雪景不错）。
1,房间非常宽畅，服务也很好，喜欢住酒店式公寓。离李公堤、金鸡湖很方便，开车5分钟。室内游泳池不大，但水温挺高，适合小孩子玩。金鸡湖很漂亮，周边餐厅、酒吧、还有OUTLETS，无论中午还是晚上，选择在靠窗望湖的座位用餐，让人心情放松而愉快。
1,"物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈2008年8月8日：感谢您的入住，并期待您再次光临。"
1,"我这个周末(11月10-11日)入住了这家酒店,住的豪华间,整体感觉不错,可就是浴室只有淋浴,而且空间太小,另外房间隔音功能太差,走廊的吵声,房间听的清清楚楚,影响情绪.在结帐的时候碰到同样在携程订的这家酒店的漂亮MM(感觉超好),她住两天,房型和我一样,可价格似乎不同,由于当时赶飞机回北京,没有仔细了解(只是在前台结帐时随便聊了:你也是携"
0,房间还不错，床铺比较干净，这是优点。缺点：服务较差，有时候叫服务员服务员居然说你为什么不能自己动手啊，我在国内其他任何酒店从未听过。携程定的房只限二层，来之前没有人通知过。
1,房间设施都好，尤其是豪华房内浴缸的上方还有镶在墙里面的电视很难得。
1,"酒店的外部环境很好,绿树成荫,楼与楼之间有点远,不过这才是别墅的特色,去餐厅有一点点远(我们住5号楼),大概要步行7,8分钟,但是很有散步的乐趣,餐厅的菜不错,价格也可以,红烧肉很好吃(38元一份),土鸡一般.早餐15元也算比较值了,蒸饺和炒面味道都不错.房间有点旧,不过作为三星也算是正常了,套房就是有个厅,但是床是小床,不是很喜欢还有现在搞活动所谓用餐消费满100送30元抵用券,实在不过是个噱头,有非常多的限制,满心欢喜以为可以抵一些房费或者早餐,但最终均被告知不可以,只可以租用网球场,乒乓室什么的,因没有使用,所以不知道真去换的时候是否又有别的限制.总之来说还是去佘山值得入住的酒店."
1,作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强
1,"早餐很赞,很有当地特色,房间内设施有点旧了,好在有无敌海景大阳台,好象新楼在建了,期待ING..."
1,这是一个值得推荐的宾馆＃２楼标房仅280元确实是价廉物美，性价比很高，虽然卫生间小了一点。缺点是如果你带了很多行李就不方便了，我住的是＃２楼２层，实际上从大堂到房间要爬4层，还不算水平距离，好在还有服务生（这样的服务不给小费是不好意思的啦，仅管我没有付小费的习惯。）
1,"房间有免费宽带,速度很快.酒店离将军行署很近.想去参观时间又短的人可以选择这里."
1,不知怎么回事，一直想给泰安华侨大厦点评，却一直未成功。因为酒店的服务很好。前一段时间和同事一起去泰安爬泰山，晚上12点出发，前台的服务员告诉我们山上气温低，让我们多加件衣服。挺细心的。因为凌晨退房，走的急，钱包落在床下了。快到山脚时，酒店的服务人员给我们打电话，说捡到我们的钱包了。我们这才发现钱包丢了。当即回到酒店，记得那位值班人员叫苏秀，我们在此表示感谢。谢谢！宾馆反馈2008年6月1日：我们酒店是老牌四星级酒店，员工素质高，个个都有十几年的服务经验，对客服务在泰城数首屈一值，宾客选择我们酒店会住得温馨、安心、放心的。
1,离开温泉酒店就入住了这间酒店，感觉就和一般的四星没什么两样，出入蛮方便的，最方便的是酒店对面有个海鲜大排挡，到那里吃海鲜很爽，各种海鲜都有，有很多都叫不出名字，不过都很好吃。
0,赞成前面的点评，我是第一次住这边，房间设置很不合理，卫生间超级变态，不推荐入住！我出差经常住玉皇阁北街那边的玉皇阁酒店，地理位置好，是闹中取静的好地方，标间才150左右，还有游泳池，可以免费游泳，觉得性价比挺高。携程上没有，出租车司机都知道的。强烈建议携程把这家酒店也收录进去。
1,酒店位子非常好，交通购物都很方便。我预定的是高级双床房，因为飞机晚点，到达宾馆后告知双床房已没有，不过免费为我们升级给了一个套房并还给11岁的儿子铺了一个加床，感觉很温馨的。房间蛮大，很干净。就是洗手间小了一点。49楼的旋转餐厅能看到上海的全景，很美，服务生的英语蛮流畅，服务也很到位。只是旋转餐厅的菜系比较少，让人很难选择。总体都不错，下次还会住这间酒店。
1,"绝对的市中心位置,对面就是丁香莲,隔壁就是卖最好的湖笔的王一品总店.步行5分钟就是最热闹的红旗路,定的是豪华双人房,因为"
1,"酒店附近修路,出行比较痛苦.服务还是一如既往的好.偶尔去了趟健身房,觉得好小叻,设备都挤在一起,其他都还不错的BTW:餐厅有金,银卡的可以打折的yo~"
1,"酒店的服务不错,给人亲切感.很适合一家人度假.如果喜欢放风筝的人记得一定要带上它,酒店前的大草坪可是免费的哦!坐在沙发上一边看书一边喝杯下午茶还能晒到太阳真的是很惬意的事.阳台真的是很大很舒服,洗好的衣服还可以晾在阳台上.如够套房能够含两份早餐的话那就更好."
1,位置好，房间大，服务到位，是商务和出差的首选。
1,去柳州出差不错的选择，尤其是商务房，朝北面的房间夜景不错。宾馆反馈2008年7月31日：非常感谢您对我酒店长期以来的大力支持和关心，我们朝南面的江景客房也很不错哦。此外我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
0,房间的环境不好!阴暗潮湿!一点不像星级的宾馆!失望.不过服务还是可以的!
1,位置很好，在中山广场和卓展广场附近，有超市，但是酒店房间较小，设施老旧，有很大味道，早餐还好。
0,硬件顶多3星半，大堂黑咕隆咚的，房间很小也没特点。管家部的服务倒是挺好，有求必应的。
1,宾馆像个小的园林。去的时候是初一，住的人少，又刚下了雪，环境格外幽静。房间挺大，室内摆设古色古香。东西挺全（除了被子不够），但空调旧了而且匹数不够，效果很不好。又加上是冬天，房门会漏风，晚上睡觉很冷。服务员看上去不太专业但还算热情。
1,前两天去住的时候正好是我的生日，酒店看到我的登记纪录特地为我做的生日蛋糕与水果盆送到我的房间里来，和我一起过生日，我一直出差在外面已经把自己的生日都快忘了，但酒店能安排这些为客人想到令我非常感动。补充点评2008年1月7日：就是卫生间有点小
1,很一般的五星级酒店，周边的环境感觉很乱
1,酒店设施比较旧了，但人员的服务还可以，凭房卡在餐厅吃饭还可以打8折，不过那里餐厅的菜价挺贵的，还有就是酒店商场的商品个个都是暴利，我们这里一包中华（硬）一般45元，宾馆里最多也就58，而那里好像要78一包，简直天价，网速不错，最后要告诉携程，携程的价格并不是最低价，照理这么大的定房数量应该拿到更低的价格的，当地很多单位的协议价都比携程的低很多
0,除大堂像一个挂牌五星级酒店外，其他真的没找到可以达标的。设施陈旧，比如地毯差，而且脏！床和被子跟一般的小酒店差不多，卫生间也一般，总之在大堂感觉很好，到了房间就发现被大堂忽悠了！
1,地段非常棒.住的是高级商务间.感觉房间有些小.另空调`的制冷效果也不行.不过门童和服务生很热情.而且有免费水果.地毯和装修有些陈旧~~~
1,环境非常非常好，庭院式小栋别墅，虽然说酒店年限很久了，据说92年就有了，房间略小，但是服务、环境都绝佳，强烈推荐，绝对安静。唯一不好的是电视，最早的那种21寸彩电可能，我住的房间没出问题，朋友的房间进去电视不能开，找服务员，服务员很快搞定。数字电视的声音变化很大，这个频道正常声音，换个频道能吓死人――欧洲杯，凌晨的声音，唉，隔壁的那个……
0,紧邻马路和高架，房间非常吵闹！严重影响休息。宾馆反馈2008年3月13日：您好，非常感谢您提出的宝贵意见，现在我酒店进行全面装修后，已安装了双面隔音玻璃，吵闹声已得到很大改善，期待你下一次入住银河大酒店！
0,"如果你需要上网,强烈建议大家不要入住该酒店.此店的网络能把你给气死.时断时续.工程人员告诉我,说是电信公司的原因,如果你在2分钟内没有动作,自动就会切断.而实际情况是,半分钟不到就会被切断.而工程人员一点办法都没有,只能在你面前两手一摊,很无奈.另外,此店周围环境奇差,到处是污水,小贩,还有挖开的路面,门前还有一座楼正在破洞装修,你不小心就有可能被砸着.所以,奉劝各位千万不要入住,太差了,真的太差了...宾馆反馈2008年7月30日：尊敬的宾客：您好！感谢您提出的宝贵意见，我店应沈阳当地公安部要求必须安装公安绿网系统，该设备刚刚安装完毕，正在调试中，故此期间网络不稳，给您带来了不便，敬请您谅解，在此也深表歉意。期待您的再次光临，重新体验汉庭酒店顺畅的网络及温馨的服务。祝您万事顺意！"
